shipment number,hit_or_miss,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,creation_dt,carrier_type_cd,shipping_condition_cd,preceding_document_category_cd,source_zip_cd,destination_zip_cd,temp_condition_cd,temp_channel_cd,acpt_carrier_cd,acpt_first_response_fg,tndr_carrier_cd,tndr_first_tender_fg,tndr_carrier_type_cd,join_tag,award_target_share_percent,tndr_target_share_percent
72016140,,1,1,SSAL,1,1,40,V,US-AR-72904,US-GA-30014,0,0,SSAL,Y,SSAL,Y,P,V-00509192_SP-CE_SSAL_2018-05-16 05:43:11,63,63
72013196,,0,1,LROI,1,1,60,V,US-IL-60085,US-TX-76262,0,0,LROI,Y,LROI,Y,P,SP-7252_SP-RO_LROI_2018-05-15 09:15:16,100,100
72008846,,0,0,XKNP,1,1,41,C,CA-QC-J4B 1,CA-AB-T2C 3,0.8,0.5,XKNP,Y,XKNP,Y,P,SP-8R_0014640100_XKNP_2018-05-14 09:08:10,100,100
72020035,,0,0,TJIS,1,1,40,V,US-TN-37127,US-MI-49048,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-K8_SP-KA_TJIS_2018-05-16 17:13:15,100,100
72014690,,0,0,GXAJ,1,0.5,41,I,US-IL-60134,US-NE-68524,0.8,0.5,GXAJ,Y,GXAJ,Y,N,SP-GE_SP-XQ_GXAJ_2018-05-15 13:16:16,100,100
72008171,,0,1,NBNP,1,1,40,C,US-IN-46809,US-TN-37311,0,0,NBNP,Y,NBNP,Y,P,SP-FE_0060034956_NBNP_2018-05-14 10:23:17,50,50
72014817,,0,1,NBNP,1,1,40,C,US-MT-59401,US-ID-83854,0,0,NBNP,Y,NBNP,Y,P,SP-GF_0060041297_NBNP_2018-05-15 14:06:16,100,100
72021062,,0,1,GMDR,1,1,40,V,US-OR-97838,US-CA-92571,0,0,GMDR,Y,GMDR,Y,P,SP-FH_SP-DC_GMDR_2018-05-17 06:58:22,51,51
72066950,,0,1,HJIK,0.5,1,40,V,US-WI-53221,US-IL-61401,0,0,HJIK,Y,HJIK,Y,P,SP-MG_SP-GB_HJIK_2018-06-01 13:40:00,100,100
72068354,,0,1,CHRE,0.5,0.5,41,C,CA-ON-L6Y 5,CA-QC-G1C 7,0,0,CHRE,Y,CHRE,Y,N,SP-ET_0060045229_CHRE_2018-06-01 15:33:57,100,100
72067794,,0,0,QXWP,0.5,1,40,V,US-IL-61006,US-OH-45692,0.4,0.5,QXWP,Y,QXWP,Y,P,SP-CF_SP-WS_QXWP_2018-06-01 15:09:45,25,25
72054892,,0,1,EZXA,1,1,60,V,US-MO-63401,US-PA-17078,0,0,EZXA,Y,EZXA,Y,P,SP-H7_SP-P9_EZXA_2018-05-29 14:25:49,20,20
72058325,,0,1,YXXG,1,0.5,60,V,US-MO-63401,US-CA-95215,0,0,YXXG,Y,YXXG,Y,N,SP-H7_SP-UQ_YXXG_2018-05-30 10:09:41,100,100
72073730,,0,1,HPWY,0.5,1,40,V,US-MN-55021,US-IL-60481,0,0,HPWY,Y,HPWY,N,P,SP-7014_SP-WL_HPWY_2018-06-05 07:51:54,25,25
72080362,,0,1,UAFL,0.5,1,41,C,US-IN-46809,US-IA-51012,0,0,UAFL,Y,UAFL,Y,P,SP-FE_0060058401_UAFL_2018-06-06 13:00:38,100,100
72084846,,0,0,TJIS,0.5,1,40,V,US-MO-64804,US-CA-90746,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-JL_SP-DH_TJIS_2018-06-07 13:42:50,100,100
72077676,,0,1,NEPH,0.5,1,40,C,US-IN-46809,US-OH-43554,0,0,NEPH,Y,NEPH,Y,P,SP-FE_0060066245_NEPH_2018-06-06 06:57:47,100,100
72070322,,0,0,VOMK,0.5,1,40,C,CA-QC-J4B 1,CA-AB-T4A 0,0.8,0.5,VOMK,Y,VOMK,Y,P,SP-8R_0060050134_VOMK_2018-06-04 07:13:39,100,0
72074185,,0,1,GMDR,0.5,1,40,I,US-MI-49512,US-IL-60481,0,0,GMDR,Y,GMDR,N,P,SP-RB_SP-WL_GMDR_2018-06-05 07:24:40,75,75
72080306,,0,1,GMDR,0.5,1,40,V,US-IL-60510,US-MI-49512,0,0,GMDR,Y,GMDR,Y,P,SP-BT_SP-RB_GMDR_2018-06-06 15:18:58,90,90
72085449,,0,1,EZXA,0.5,1,60,I,US-IL-61008,US-TX-76262,0,0,EZXA,Y,EZXA,Y,P,SP-BV_SP-RO_EZXA_2018-06-07 14:29:02,65,65
72087471,,0,0,HJIK,0.5,1,40,V,US-MO-63401,US-IL-60085,0.4,0.5,HJIK,Y,HJIK,Y,P,SP-HN_SP-7252_HJIK_2018-06-08 10:26:54,100,100
72090370,,0,1,LROI,0.5,1,60,V,US-PA-18045,US-GA-30025,0,0,LROI,Y,LROI,Y,P,SP-LK_SP-SG_LROI_2018-06-08 23:19:34,100,100
72076678,,0,0,TJIS,0.5,1,40,V,US-MI-49677,US-PA-18106,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-RC_SP-A9_TJIS_2018-06-05 16:24:40,100,100
72074017,,0,0,RTQT,0.5,1,41,C,US-TN-37127,US-FL-33487,0.8,0.5,RTQT,Y,RTQT,Y,P,SP-K8_0020044000_RTQT_2018-06-05 02:54:41,100,100
72086591,,1,1,TJIS,0.5,1,40,V,US-KY-41048,US-TN-37127,0,0,TJIS,Y,TJIS,Y,P,V-00509777_SP-MS_TJIS_2018-06-08 07:36:51,100,100
72083174,,0,0,TJIS,0.5,1,40,V,US-MI-49677,US-MI-49048,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-RC_SP-KA_TJIS_2018-06-07 11:16:52,100,100
72072177,,0,1,NEPH,0.5,1,40,V,US-PA-18045,US-IN-46809,0,0,NEPH,Y,NEPH,Y,P,SP-LK_SP-FE_NEPH_2018-06-04 12:57:44,100,100
72091297,,1,1,UAFL,0.5,1,41,V,US-CA-95380,US-MO-63401,0,0,UAFL,Y,UAFL,Y,P,V-00502563_SP-HN_UAFL_2018-06-11 04:30:37,100,100
72092152,,0,1,HJIK,0.5,1,40,V,US-IL-60446,US-WI-53221,0,0,HJIK,Y,HJIK,Y,P,SP-CA_SP-MG_HJIK_2018-06-11 10:07:59,60,60
72111945,,0,0,NEPH,0.5,1,40,V,US-IL-60481,US-IN-46809,0.4,0.5,NEPH,Y,NEPH,Y,P,SP-WL_SP-FE_NEPH_2018-06-17 12:51:35,0,0
72099987,,0,1,UAFL,0.5,1,41,I,US-GA-30025,US-SC-29658,0,0,UAFL,Y,UAFL,Y,P,SP-SG_0014294400_UAFL_2018-06-13 10:03:59,100,100
72102804,,0,1,BUXU,0.5,1,40,C,US-CA-92571,US-NV-89115,0,0,BUXU,Y,BUXU,Y,P,SP-DC_0060071774_BUXU_2018-06-14 04:48:54,100,100
72094271,,0,1,LROI,0.5,1,60,V,US-MO-63401,US-PA-17078,0,0,LROI,Y,LROI,N,P,SP-H7_SP-P8_LROI_2018-06-11 17:24:37,60,60
72103717,,0,1,UVJX,0.5,1,40,C,US-PA-17078,US-NY-13441,0,0,UVJX,Y,UVJX,Y,P,SP-P9_0060043131_UVJX_2018-06-14 15:09:43,100,100
72101732,,0,1,BPNK,0.5,1,60,V,US-IL-61008,US-GA-30025,0,0,BPNK,Y,BPNK,Y,P,SP-BV_SP-SG_BPNK_2018-06-13 15:51:39,100,100
72094901,,0,0,TJIS,0.5,1,40,C,US-TN-37127,US-OH-43160,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-RJ_0060028149_TJIS_2018-06-12 07:43:50,100,100
72097735,,0,1,BUXU,0.5,0.5,40,V,US-MO-63401,US-KS-66021,0,0,BUXU,Y,BUXU,Y,N,SP-H7_SP-4S_BUXU_2018-06-12 14:13:38,35,0
72115415,,0,0,TJIS,0.5,1,40,C,US-OH-45692,US-OK-73075,1,1,TJIS,Y,TJIS,Y,P,SP-WS_0060016931_TJIS_2018-06-18 17:03:45,100,100
72122183,,0,0,ODSX,0.5,1,41,C,CA-QC-J4B 1,CA-ON-M5R 3,0.8,0.5,ODSX,Y,ODSX,Y,P,SP-8R_0060060320_ODSX_2018-06-20 12:14:34,100,100
72130404,,0,0,TJIS,0.5,1,40,C,US-MO-64804,US-MN-56001,1,1,TJIS,Y,TJIS,Y,P,SP-JL_0060067229_TJIS_2018-06-22 16:12:41,100,100
72115176,,0,1,GMDR,0.5,1,40,V,US-MN-55021,US-IL-61401,0,0,GMDR,Y,GMDR,Y,P,SP-7014_SP-GB_GMDR_2018-06-18 16:18:32,66,66
72118270,,1,1,FLSZ,0.5,1,40,V,US-AL-35470,US-OH-45858,0,0,FLSZ,Y,FLSZ,Y,P,V-00513950_SP-HY_FLSZ_2018-06-19 13:06:53,100,100
72110911,,0,1,LROI,0.5,1,60,V,US-GA-30014,US-MN-55418,0,0,LROI,Y,LROI,N,P,SP-CE_SP-7202_LROI_2018-06-18 07:18:34,34,34
72116472,,0,1,LROI,0.5,1,60,I,US-IL-61008,US-NY-14218,0,0,LROI,Y,LROI,N,P,SP-BV_SP-S3_LROI_2018-06-19 11:18:36,15,15
72114639,,0,1,NBNP,0.5,1,40,V,US-NM-87113,US-GA-30025,0,0,NBNP,Y,NBNP,Y,P,SP-AL_SP-SG_NBNP_2018-06-18 15:21:39,31,31
72118150,,0,0,ODSX,0.5,1,41,C,CA-QC-J4B 1,CA-ON-L3R 0,0.8,0.5,ODSX,Y,ODSX,Y,P,SP-8R_0060068121_ODSX_2018-06-19 12:21:39,100,100
72113740,,0,0,KIPZ,0.5,1,40,C,CA-ON-L5N 3,CA-ON-N3E 1,0.8,0.5,KIPZ,Y,KIPZ,Y,P,SP-LR_0060025781_KIPZ_2018-06-18 12:18:36,100,100
72128404,,1,1,GMDR,0.5,1,40,V,US-MI-49007,US-MO-63401,0,0,GMDR,Y,GMDR,Y,P,V-00509429_SP-H7_GMDR_2018-06-22 06:54:33,50,50
72118682,,0,1,NBNP,0.5,1,40,V,US-NM-87113,US-TX-76262,0,0,NBNP,Y,NBNP,Y,P,SP-AL_SP-RO_NBNP_2018-06-19 15:00:35,49,49
72111704,,0,0,OBEX,0.5,1,40,C,US-TN-37127,US-TX-76504,0.8,0.5,OBEX,Y,OBEX,Y,P,SP-K8_0013965900_OBEX_2018-06-18 06:54:34,75,75
72115525,,0,0,TJIS,0.5,1,40,V,US-TN-37127,US-MI-49048,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-K8_SP-KA_TJIS_2018-06-19 07:28:50,100,100
72128572,,1,1,UAFL,0.5,1,41,V,US-IL-60188,US-IL-61006,0,0,UAFL,Y,UAFL,Y,P,V-00510670_SP-CF_UAFL_2018-06-24 04:51:57,100,100
72138940,,0,1,HPWY,0.5,1,40,V,US-IA-52404,US-IL-60481,0,0,HPWY,Y,HPWY,Y,P,SP-WW_SP-WL_HPWY_2018-06-26 15:03:38,35,35
72135374,,0,1,HJIK,0.5,1,40,V,US-IL-60134,US-IL-61401,0,0,HJIK,Y,HJIK,Y,P,SP-PV_SP-GB_HJIK_2018-06-25 14:25:15,85,85
72139889,,0,0,DNNR,0.5,1,40,V,US-IL-60481,US-IL-61401,0.4,0.5,DNNR,Y,DNNR,Y,P,SP-WL_SP-GB_DNNR_2018-06-26 16:10:11,0,0
72133227,,0,1,DNNR,0.5,1,40,V,US-IL-60085,US-IL-60481,0,0,DNNR,Y,DNNR,Y,P,SP-7252_SP-WL_DNNR_2018-06-25 05:34:01,100,100
72147810,,0,0,TFTZ,0.5,1,60,V,US-IL-60481,US-CA-92571,0.4,0.5,TFTZ,Y,TFTZ,N,P,SP-WL_SP-DC_TFTZ_2018-06-28 15:40:08,75,75
